Conectando a IQ Option...
Conectado correctamente
Cuenta seleccionada: PRACTICE
Actualizando OPCODE ligero binary/turbo...
Total de activos en OPCODE: 632
OPCODE ligero actualizado correctamente
Obteniendo balance inicial...
Balance inicial: 9486.36
Operaciones pendientes recuperadas: 1

Balance: 9486.36 | Neto: 0.0 | Abiertas: 1
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056661.61
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056661.87
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056662.12
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056662.37
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056662.63
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056662.88
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056663.14
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056663.39
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056663.66
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056663.91
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056664.16
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056664.41
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056664.66
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056664.92
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056665.17
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056665.42
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056665.67
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056665.93
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056666.19
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056666.44
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056666.69
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056666.94
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056667.19
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056667.44
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056667.69
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056667.94
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056668.2

Balance: 9486.36 | Neto: 0.0 | Abiertas: 1
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056668.45
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056668.7
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056668.95
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056669.2
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056669.45
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056669.72
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056669.97
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056670.22
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056670.47
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056670.73
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056670.98
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056671.23
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056671.48
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056671.75
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056672.0
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056672.25
D7.6A VENTANA OMITIDA — CACHE NO PREPARADA | edad: 1789056672.5
D7.6A PRECALENTANDO CACHE FUERA DE VENTANA | edad: 1789056673.78
D7.6D SCANNER ABORTADO | PRESUPUESTO TOTAL AGOTADO | modo: BOOTSTRAP | demora: 59.758 | cache previa: 0
D7.6D TIMING OBTENER ACTIVOS | antes: 12 | despues: 11 | demora: 59.758
D7.6D TIMING PRECARGA TOTAL | antes: 12 | despues: 11 | demora: 59.758

Balance: 9486.36 | Neto: 0.0 | Abiertas: 1
Resultado real aún no disponible por order_id: SUGAR-OTC 14249671594
D7.6D TIMING BALANCE | antes: 21 | despues: 21 | demora: 0.154
Resultado real aún no disponible por order_id: SUGAR-OTC 14249671594
Resultado real aún no disponible por order_id: SUGAR-OTC 14249671594

===== ESTADÍSTICAS POR ESTRATEGIA =====
reacción compradora en soporte | total: 46 | ganadas: 27 | perdidas: 19 | winrate: 58.7% | neto: 98.75
ACTIVO DESCARTADO POR CAMBIO DE CALIDAD: PENGUUSD-OTC | calidad: SUCIO | score: 42.0
ACTIVO DESCARTADO POR CAMBIO DE CALIDAD: USDZAR-OTC | calidad: SUCIO | score: 54.0
ACTIVO DESCARTADO POR CAMBIO DE CALIDAD: SpaceX-OTC | calidad: SUCIO | score: 35.0
ACTIVO DESCARTADO POR CAMBIO DE CALIDAD: EURGBP-OTC | calidad: SUCIO | score: 36.0
ACTIVO DESCARTADO POR CAMBIO DE CALIDAD: XLY | calidad: CAOTICO | score: 27.0
D7.6C TIEMPO ANALISIS TOP: 4.024 segundos | activos: 20

Balance: 9507.61 | Neto: 21.25 | Abiertas: 1
D7.6A PRECALENTANDO CACHE FUERA DE VENTANA | edad: 177.57
D7.6D REFRESH INCREMENTAL PAUSADO | indice: 156 / 351 | candidatos: 29 | demora: 11.824
D7.6D TIMING OBTENER ACTIVOS | antes: 12 | despues: 23 | demora: 11.825
D7.6C BUFFER VELAS PRECALENTADO | nuevos: 0 | reutilizados: 20 | errores: 0 | activos buffer: 20 | segundos: 0.0
D7.6D TIMING PRECARGA TOTAL | antes: 12 | despues: 23 | demora: 11.825
Resultado real aún no disponible por order_id: SUGAR-OTC 14249671594
D7.6D TIMING BALANCE | antes: 25 | despues: 25 | demora: 0.171

Balance: 9507.61 | Neto: 21.25 | Abiertas: 1

===== ESTADÍSTICAS POR ESTRATEGIA =====
reacción compradora en soporte | total: 46 | ganadas: 27 | perdidas: 19 | winrate: 58.7% | neto: 98.75
liquidity sweep alcista | total: 3 | ganadas: 3 | perdidas: 0 | winrate: 100.0% | neto: 64.0
continuación bajista con tendencia | total: 27 | ganadas: 16 | perdidas: 11 | winrate: 59.26% | neto: 62.5
continuación alcista con tendencia | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
CHOCH alcista | total: 67 | ganadas: 36 | perdidas: 31 | winrate: 53.73% | neto: -15.25
pullback bajista a EMA | total: 91 | ganadas: 48 | perdidas: 43 | winrate: 52.75% | neto: -55.5
pullback alcista a EMA | total: 7 | ganadas: 1 | perdidas: 6 | winrate: 14.29% | neto: -128.25
reacción vendedora en resistencia | total: 48 | ganadas: 21 | perdidas: 27 | winrate: 43.75% | neto: -236.5

===== ESTADÍSTICAS POR ACTIVO =====
TRUMPUSD-OTC | total: 5 | ganadas: 5 | perdidas: 0 | winrate: 100.0% | neto: 104.75
SP35-OTC | total: 7 | ganadas: 6 | perdidas: 1 | winrate: 85.71% | neto: 98.75
DASHUSD-OTC | total: 3 | ganadas: 3 | perdidas: 0 | winrate: 100.0% | neto: 63.5
USDDOP-OTC | total: 3 | ganadas: 3 | perdidas: 0 | winrate: 100.0% | neto: 63.0
FB-OTC | total: 3 | ganadas: 3 | perdidas: 0 | winrate: 100.0% | neto: 62.75
USDCLP-OTC | total: 5 | ganadas: 4 | perdidas: 1 | winrate: 80.0% | neto: 60.75
GDX | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 43.5
GEV-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 43.5
GS-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 43.0
COCOA-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 42.25
SHIBUSD-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 42.25
GBPNZD-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 41.75
SNAP-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 41.75
USDINR-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 41.75
HYPE-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 41.0
USDZAR-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 41.0
CANNABIS-OTC | total: 4 | ganadas: 3 | perdidas: 1 | winrate: 75.0% | neto: 40.25
XRPUSD-OTC | total: 4 | ganadas: 3 | perdidas: 1 | winrate: 75.0% | neto: 39.25
USDTHB-OTC | total: 4 | ganadas: 3 | perdidas: 1 | winrate: 75.0% | neto: 37.25
APPLE-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
AUS200:N | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
EURCAD-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
FARTCOINUSD-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
IMXUSD-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
MU-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
NIKE-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
NZDCHF-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
NZDJPY-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
PENGUUSD-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
SMH | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
SUIUSD-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
WDC-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
UK100:N | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.5
BIDU-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.25
DOTUSD-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.25
MANAUSD-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.25
MATICUSD-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.25
MORSTAN-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.25
PYTHUSD-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.25
UKOUSD-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.25
SpaceX-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.0
ALIBABA-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 20.5
EURCHF-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 20.5
EURUSD-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 20.5
OpenAI-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 20.5
USDPHP-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 20.5
USDSAR-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 20.5
XPTUSD-OTC | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 20.5
TAOUSD-OTC | total: 3 | ganadas: 2 | perdidas: 1 | winrate: 66.67% | neto: 18.5
US2000-OTC | total: 3 | ganadas: 2 | perdidas: 1 | winrate: 66.67% | neto: 18.5
USDBRL-OTC | total: 3 | ganadas: 2 | perdidas: 1 | winrate: 66.67% | neto: 18.5
NVDA-OTC | total: 3 | ganadas: 2 | perdidas: 1 | winrate: 66.67% | neto: 17.75
CHFJPY-OTC | total: 3 | ganadas: 2 | perdidas: 1 | winrate: 66.67% | neto: 17.25
SEIUSD-OTC | total: 3 | ganadas: 2 | perdidas: 1 | winrate: 66.67% | neto: 17.25
UK100-OTC | total: 3 | ganadas: 2 | perdidas: 1 | winrate: 66.67% | neto: 17.25
USDIDR-OTC | total: 3 | ganadas: 2 | perdidas: 1 | winrate: 66.67% | neto: 17.25
USDNGN-OTC | total: 3 | ganadas: 2 | perdidas: 1 | winrate: 66.67% | neto: 17.25
USDSGD-OTC | total: 3 | ganadas: 2 | perdidas: 1 | winrate: 66.67% | neto: 16.75
CADCHF-OTC | total: 3 | ganadas: 2 | perdidas: 1 | winrate: 66.67% | neto: 16.0
COFFEE-OTC | total: 7 | ganadas: 4 | perdidas: 3 | winrate: 57.14% | neto: 8.25
AUDJPY-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.25
CASINOS-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.25
ICPUSD-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.25
KLARNA-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.25
RAYDIUMUSD-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.25
USDAED-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.25
US30:N | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.5
AUDNZD-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.75
EURAUD-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.75
EURJPY-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.75
EURNZD-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.75
GBPCAD-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.75
GBPJPY-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.75
ORDIUSD-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.75
SATSUSD-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.75
US2000:N | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -3.75
AUDUSD-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -4.5
EOSUSD-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -4.5
ETHUSD-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -4.5
EURTHB-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -4.5
TRON-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -4.5
USDCAD-OTC | total: 2 | ganadas: 1 | perdidas: 1 | winrate: 50.0% | neto: -4.5
USDMXN-OTC | total: 4 | ganadas: 2 | perdidas: 2 | winrate: 50.0% | neto: -6.5
Anthropic-OTC | total: 4 | ganadas: 2 | perdidas: 2 | winrate: 50.0% | neto: -9.0
AIG-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
AUDCHF-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
BCHUSD-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
CHFNOK-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
COKE-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
FR40-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
GBPCHF-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
HBARUSD-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
INTEL-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
JAPAN225:N | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
JP225-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
JUPUSD-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
LINKUSD-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
LTCUSD-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
LUNA-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
MAGNIFICENT7-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
MSFT-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
NOKJPY-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
NZDUSD-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
RONINUSD-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
SANDUSD-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
US30-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
USDNOK-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
USDTRY-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
XAUUSD-OTC | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
XLK | total: 1 | ganadas: 0 | perdidas: 1 | winrate: 0.0% | neto: -25.0
CARDANO-OTC | total: 3 | ganadas: 1 | perdidas: 2 | winrate: 33.33% | neto: -28.25
DYDXUSD-OTC | total: 3 | ganadas: 1 | perdidas: 2 | winrate: 33.33% | neto: -28.25
EURGBP-OTC | total: 3 | ganadas: 1 | perdidas: 2 | winrate: 33.33% | neto: -28.25
SOLUSD-OTC | total: 3 | ganadas: 1 | perdidas: 2 | winrate: 33.33% | neto: -28.25
SUGAR-OTC | total: 3 | ganadas: 1 | perdidas: 2 | winrate: 33.33% | neto: -28.25
ATOMUSD-OTC | total: 3 | ganadas: 1 | perdidas: 2 | winrate: 33.33% | neto: -28.75
SP500-OTC | total: 3 | ganadas: 1 | perdidas: 2 | winrate: 33.33% | neto: -28.75
USDPLN-OTC | total: 3 | ganadas: 1 | perdidas: 2 | winrate: 33.33% | neto: -28.75
AIRLINES-OTC | total: 3 | ganadas: 1 | perdidas: 2 | winrate: 33.33% | neto: -29.5
PENUSD-OTC | total: 3 | ganadas: 1 | perdidas: 2 | winrate: 33.33% | neto: -29.5
ARBUSD-OTC | total: 5 | ganadas: 2 | perdidas: 3 | winrate: 40.0% | neto: -34.0
EU50-OTC | total: 2 | ganadas: 0 | perdidas: 2 | winrate: 0.0% | neto: -50.0
FETUSD-OTC | total: 2 | ganadas: 0 | perdidas: 2 | winrate: 0.0% | neto: -50.0
TESLA-OTC | total: 2 | ganadas: 0 | perdidas: 2 | winrate: 0.0% | neto: -50.0
USDVND-OTC | total: 2 | ganadas: 0 | perdidas: 2 | winrate: 0.0% | neto: -50.0
WLDUSD-OTC | total: 2 | ganadas: 0 | perdidas: 2 | winrate: 0.0% | neto: -50.0
RENDERUSD-OTC | total: 4 | ganadas: 1 | perdidas: 3 | winrate: 25.0% | neto: -53.25
JPM-OTC | total: 4 | ganadas: 1 | perdidas: 3 | winrate: 25.0% | neto: -53.75
URANIUM-OTC | total: 4 | ganadas: 1 | perdidas: 3 | winrate: 25.0% | neto: -54.5
XPDUSD-OTC | total: 4 | ganadas: 1 | perdidas: 3 | winrate: 25.0% | neto: -54.5
AUS200-OTC | total: 8 | ganadas: 3 | perdidas: 5 | winrate: 37.5% | neto: -62.75
LABUBUUSD-OTC | total: 3 | ganadas: 0 | perdidas: 3 | winrate: 0.0% | neto: -75.0
MCDON-OTC | total: 3 | ganadas: 0 | perdidas: 3 | winrate: 0.0% | neto: -75.0
USDARS-OTC | total: 3 | ganadas: 0 | perdidas: 3 | winrate: 0.0% | neto: -75.0
XNGUSD-OTC | total: 3 | ganadas: 0 | perdidas: 3 | winrate: 0.0% | neto: -75.0
GOOGLE-OTC | total: 4 | ganadas: 0 | perdidas: 4 | winrate: 0.0% | neto: -100.0
D7.6D TIMING ESTADISTICAS | antes: 30 | despues: 30 | demora: 0.147

===== RESUMEN DE RONDA =====
Origen universo: CACHE
Fallback caché por API: 0
Compatibles disponibles en caché: 20
Mercados seleccionados: 20
Activos con candidatas: 0
Candidatas generadas: 0
Familias generadas: ninguna
Candidatas evaluadas por Cerebro: 0
Candidatas que continúan: 0
Sin señal final devuelta a bot: 20
Señales finales a bot: 0
Cerebro NO_OPERAR: 0
Cerebro sin autorización: 0
Señales aprobadas REALES: 0
Autorizadas DIRECTA: 0
Autorizadas PROTOCOLO: 0
DIRECTAS no ejecutadas: 0
Entradas DIRECTAS abiertas: 0
============================

D7.6D TIMING BALANCE | antes: 35 | despues: 35 | demora: 0.159
D7.6D TIMING BALANCE | antes: 45 | despues: 45 | demora: 0.147

Balance: 9507.61 | Neto: 21.25 | Abiertas: 1
D7.6C RONDA UNICA | vela: 29817629 | segundo: 0
ACTIVO DESCARTADO POR CAMBIO DE CALIDAD: KLARNA-OTC | calidad: SUCIO | score: 46.0
ACTIVO DESCARTADO POR CAMBIO DE CALIDAD: EURNZD-OTC | calidad: SUCIO | score: 49.0
ACTIVO DESCARTADO POR CAMBIO DE CALIDAD: NZDUSD-OTC | calidad: SUCIO | score: 50.0
ACTIVO DESCARTADO POR CAMBIO DE CALIDAD: EURJPY-OTC | calidad: SUCIO | score: 48.0
ACTIVO DESCARTADO POR CAMBIO DE CALIDAD: PENGUUSD-OTC | calidad: SUCIO | score: 44.0
ACTIVO DESCARTADO POR CAMBIO DE CALIDAD: USDZAR-OTC | calidad: SUCIO | score: 54.0
RANKING DE SEÑALES:
LTCUSD-OTC | call | liquidity sweep alcista | puntaje: 22 | prioridad: 4 | consenso: 50.0 MEDIO | score final: 212
CANDIDATOS BOOTIQ V2: 1
CONTEXTO FINAL: LTCUSD-OTC call liquidity sweep alcista | MERCADO: TENDENCIA_BAJISTA | CALIDAD: NORMAL 57 | TENDENCIA: BAJISTA_NORMAL 62.87 | ACCION: RECHAZO_COMPRADOR_SOPORTE
ACTIVO DESCARTADO POR CAMBIO DE CALIDAD: SpaceX-OTC | calidad: SUCIO | score: 42.0
ACTIVO DESCARTADO POR CAMBIO DE CALIDAD: EURGBP-OTC | calidad: SUCIO | score: 43.0
ACTIVO DESCARTADO POR CAMBIO DE CALIDAD: XLY | calidad: CAOTICO | score: 31.0
RANKING DE SEÑALES:
USNDAQ100:N | call | liquidity sweep alcista | puntaje: 22 | prioridad: 4 | consenso: 50.0 MEDIO | score final: 200
USNDAQ100:N | put | continuación bajista con tendencia | puntaje: 11 | prioridad: 2 | consenso: 50.0 MEDIO | score final: 52
CANDIDATOS BOOTIQ V2: 1
CONTEXTO FINAL: USNDAQ100:N call liquidity sweep alcista | MERCADO: TENDENCIA_BAJISTA | CALIDAD: LIMPIO 75 | TENDENCIA: BAJISTA_NORMAL 52.13 | ACCION: CALL_RESISTENCIA_CERCA_SIN_RUPTURA
CONTEXTO FINAL: USNDAQ100:N put continuación bajista con tendencia | MERCADO: TENDENCIA_BAJISTA | CALIDAD: LIMPIO 75 | TENDENCIA: BAJISTA_NORMAL 52.13 | ACCION: PUT_SOPORTE_CERCA_SIN_RUPTURA
D7.6C TIEMPO ANALISIS TOP: 3.995 segundos | activos: 20

Balance: 9507.61 | Neto: 21.25 | Abiertas: 1
D7.6A PRECALENTANDO CACHE FUERA DE VENTANA | edad: 237.6
D7.6D REFRESH INCREMENTAL PAUSADO | indice: 224 / 351 | candidatos: 34 | demora: 11.782
D7.6D TIMING OBTENER ACTIVOS | antes: 12 | despues: 23 | demora: 11.782
D7.6C BUFFER VELAS PRECALENTADO | nuevos: 0 | reutilizados: 20 | errores: 0 | activos buffer: 20 | segundos: 0.0
D7.6D TIMING PRECARGA TOTAL | antes: 12 | despues: 23 | demora: 11.783
Resultado real aún no disponible por order_id: SUGAR-OTC 14249671594
D7.6D TIMING BALANCE | antes: 25 | despues: 25 | demora: 0.165

Balance: 9507.61 | Neto: 21.25 | Abiertas: 1

===== ESTADÍSTICAS POR ESTRATEGIA =====
reacción compradora en soporte | total: 46 | ganadas: 27 | perdidas: 19 | winrate: 58.7% | neto: 98.75
liquidity sweep alcista | total: 3 | ganadas: 3 | perdidas: 0 | winrate: 100.0% | neto: 64.0
continuación bajista con tendencia | total: 27 | ganadas: 16 | perdidas: 11 | winrate: 59.26% | neto: 62.5
continuación alcista con tendencia | total: 1 | ganadas: 1 | perdidas: 0 | winrate: 100.0% | neto: 21.75
CHOCH alcista | total: 67 | ganadas: 36 | perdidas: 31 | winrate: 53.73% | neto: -15.25
pullback bajista a EMA | total: 91 | ganadas: 48 | perdidas: 43 | winrate: 52.75% | neto: -55.5
pullback alcista a EMA | total: 7 | ganadas: 1 | perdidas: 6 | winrate: 14.29% | neto: -128.25
reacción vendedora en resistencia | total: 48 | ganadas: 21 | perdidas: 27 | winrate: 43.75% | neto: -236.5

===== ESTADÍSTICAS POR ACTIVO =====
TRUMPUSD-OTC | total: 5 | ganadas: 5 | perdidas: 0 | winrate: 100.0% | neto: 104.75
SP35-OTC | total: 7 | ganadas: 6 | perdidas: 1 | winrate: 85.71% | neto: 98.75
DASHUSD-OTC | total: 3 | ganadas: 3 | perdidas: 0 | winrate: 100.0% | neto: 63.5
USDDOP-OTC | total: 3 | ganadas: 3 | perdidas: 0 | winrate: 100.0% | neto: 63.0
FB-OTC | total: 3 | ganadas: 3 | perdidas: 0 | winrate: 100.0% | neto: 62.75
USDCLP-OTC | total: 5 | ganadas: 4 | perdidas: 1 | winrate: 80.0% | neto: 60.75
GDX | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 43.5
GEV-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 43.5
GS-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 43.0
COCOA-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 42.25
SHIBUSD-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 42.25
GBPNZD-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 41.75
SNAP-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 41.75
USDINR-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 41.75
HYPE-OTC | total: 2 | ganadas: 2 | perdidas: 0 | winrate: 100.0% | neto: 41.0
